candidate_id,query_id,category,question,chunk_id,candidate_text,review_status,reviewer,relevance,rationale,second_reviewer_relevance
q_0070_candidate_004,q_0070,entity_relation,How are Food Safety & Standards Authority Of India (FSSAI) Internship Scheme and Pradhan Mantri Surakshit Matritva Abhiyan related through ministry of health family welfare?,chunk_1baaa669,"Educational Qualifications. Frequently asked questions Question: What Is The Full Name Of FSSAI? Answer: The full name of FSSAI is ""Food Safety & Standards Authority of India"". Question: Under Whose Aegis Is The FSSAI Internship Scheme? Answer: FSSAI is a statutory body established under the Food Safety & Standards Act, 2006 under the aegis of the Ministry of Health & Family Welfare, Government of India. Question: What Is The Responsibility Of FSSAI? Answer: FSSAI is the apex body responsible for ensuring food safety and compliance with food standards across the country. Question: What Are The Objectives Of This Internship Scheme? Answer: The Internship Program by the FSSAI provides interns with unique learning opportunities in various areas of food regulation of food safety administration. Question: How Long Will Be The Tenure Of The Internship? Answer: The internship will be available throughout the year on a Quarterly basis, Internship will be offered for a duration of upto 03 months, which may be extended to a maximum period of 06 months. No internship of duration less than two months will be offered. Question: To Which Divisions Of The FSSAI Will The Interns Be Attached? Answer: Interns would be attached to one of the several Divisions at FSSAI (HQ)/ROs/Labs depending on the academic and technical training and assigned project(s) related to different aspects of Food and Nutrition Management Processes. Question: What Shall Be The Amount Of Stipend For The Interns? Answer: A stipend of ₹ 10,000/- (Rupees Ten Thousand Only) for the internship period will be given to the deserving Interns. Question: Upon Whose Recommendation Will The Stipend Be Disbursed? Answer: The stipend be disbursed on the recommendation of the Office/Division that they are attached with by the respective FSSAI (HQ)/Regional Offices / Laboratories. Question: Will Internet Facility Be Provided To The Interns? Answer: Yes, FSSAI shall provide working space, internet facility and other necessities. Question: Will FSSAI Provide Laptops To The Interns? Answer: No, the Interns would be required to have their own laptops. Question: When Will The Certificates Be Awarded To The Interns? Answer: All the interns will be awarded a certificate by the Human Resource Division, FSSAI (HQ) on successful completion of the internship i.e. on submission, review of final report/presentation and recommendation by the Project Evaluation Committee.",pending,,,,
q_0070_candidate_005,q_0070,entity_relation,How are Food Safety & Standards Authority Of India (FSSAI) Internship Scheme and Pradhan Mantri Surakshit Matritva Abhiyan related through ministry of health family welfare?,chunk_295934df,"Scheme: MANAGE Internship Programme Ministry: Ministry Of Agriculture and Farmers Welfare Department: Department of Agriculture Research and Education Implementing agency: National Institute Of Agricultural Extension Management (MANAGE) Level: Central Scheme type: Central Sector Scheme Target beneficiaries: Individual Overview MANAGE Internship Programme is open to students from the disciplines of Extension Education, Economics, Sociology, Psychology, MSW, Journalism, Communication, and Environmental Science. The internships are open year-round, and the duration ranges from 3 months upto 6 months. Detailed description ""MANAGE Internship Programme"" implemented by the National Institute of Agricultural Extension Management under the Ministry of Agriculture and Farmers Welfare, is open to students from the disciplines of Extension Education, Economics, Sociology, Psychology, MSW, Journalism, Communication, and Environmental Science. The internships are open year-round, and the duration ranges from 3 months to 6 months. The interns are provided a stipend of upto ₹ 35,000/- per month. The applicants should be fluent in English and should have good writing skills. The internships are open year-round. Benefits Stipend: For 3 months Internship Programme: ₹ 10,000/- per month with free boarding and lodging. For 6 months Internship Programme: ₹ 35,000/- per month. Duration: The internships are available for a duration of 3 months to 6 months. Eligibility The applicant should have completed/ongoing PhD or M.Sc in Extension Education/ Economics/ Sociology/ Psychology/ MSW/ Journalism/ Communication/ Environmental Science. The applicant should have secured an OGPA of a minimum of 8 out of 10 (minimum 80%). The applicant should have fluency in English. The applicant should have good writing skills. Application process Online Application through Official Website: Step 1: Eligible candidates should visit the official online application page. Step 2: Fill in all the mandatory details. Step 3: Upload the relevant documents. Step 4: Verify the details and then click on the ""Submit"" button. Application through E-mail: Interested candidates can email his/her CV along with the required documents (self-attested) to: saravananraj.manage@gmail.com (Dr. Saravanan Raj, Director, Agricultural Extension, MANAGE) Required documents A letter of recommendation from the HoD. Tentative proposal for the topical research (maximum two pages) (Title, objectives, selected review of literature (National & International status), work plan (brief methodology, study area, sampling plan, and time schedule) & expected outcome). CV and motivation letter of the student, duly attested by the Chairman & HoD. Note: File Name should be a single word & less than 20 characters, including file extension. Frequently asked questions Question: What are the specific academic disciplines that students should be pursuing in order to be eligible for the MANAGE Internship Programme? Are there any specific sub-disciplines within these fields that are preferred? Answer: Students from the disciplines of Extension Education, Economics, Sociology, Psychology, MSW, Journalism, Communication, and Environmental Science are eligible for the MANAGE Internship Programme. While there are no specific sub-disciplines mentioned, applicants with research interests in rural studies are particularly encouraged to apply. Question: What are the academic requirements for the internship? Could you elaborate on the minimum criteria for completion or ongoing pursuit of Ph.D. or M.Sc. degrees in the mentioned disciplines? Is there a specific GPA or percentage requirement? Answer: For Ph.D. and M.Sc.",pending,,,,
q_0070_candidate_006,q_0070,entity_relation,How are Food Safety & Standards Authority Of India (FSSAI) Internship Scheme and Pradhan Mantri Surakshit Matritva Abhiyan related through ministry of health family welfare?,chunk_3372c49c,"instructions and priority attention for continued care. Question: What is the minimum documentation required for me to register and receive antenatal care services at the designated health facility? Answer: You need Mother and Child Protection Card (if available), Aadhaar Card or any government issued identity proof, and previous medical records, with minimal documentation to ensure universal access. Question: When was this national maternal health program launched and which government ministry is responsible for its implementation across the country? Answer: The scheme was launched on 9th June 2016 by the Ministry of Health & Family Welfare, Government of India, implemented through National Health Mission at state and district levels. Question: What types of government health facilities participate in providing these monthly antenatal care services under this comprehensive maternal health initiative? Answer: Services are provided at Primary Health Centres, Community Health Centres, District Hospitals, and urban health facilities in both urban and rural areas across the country. Question: What specific medical investigations and screening procedures will be conducted during my monthly antenatal care visits under this standardized healthcare program? Answer: Required medical investigations, tests, and screening procedures will be conducted as per standardized protocol for 2nd and 3rd trimester pregnant women under the single window system. Question: How can I access help or support if I face any issues or have complaints regarding the antenatal care services provided under this program? Answer: You can contact the National Portal at https://pmsma.nhp.gov.in/, call toll free number 18001801104, or contact your District Health Officer or Chief Medical Officer for assistance. Question: What happens if I miss my scheduled monthly visit on the 9th and can I still receive antenatal care services later in the month? Answer: While services are specifically provided on the 9th of every month (or next working day), you should contact your facility to inquire about makeup arrangements or wait for the next scheduled date. Question: What system is used to ensure efficient delivery of investigations and medicines during my antenatal care visits at the designated health facilities? Answer: The program uses principles of single window system for providing investigations and medicines, ensuring streamlined service delivery to all pregnant women attending the clinics.",pending,,,,
q_0070_candidate_007,q_0070,entity_relation,How are Food Safety & Standards Authority Of India (FSSAI) Internship Scheme and Pradhan Mantri Surakshit Matritva Abhiyan related through ministry of health family welfare?,chunk_436850ab,"Scheme: Pradhan Mantri Garib Kalyan Anna Yojana Ministry: Ministry Of Finance Department: Department Of Economic Affairs Level: Central Scheme type: Centrally Sponsored Scheme Target beneficiaries: Individual, Family Overview The scheme aims to ensure food security for the poor. Through this scheme, free foodgrains are provided to eligible ration card holders under the National Food Security Act, 2013. Detailed description The scheme ""Pradhan Mantri Garib Kalyan Anna Yojana (PMGKAY)"" has been launched by the Department of Food and Public Distribution, Ministry of Consumer Affairs, Food and Public Distribution, Government of India, and aims to ensure food security for the poor and vulnerable sections of the country by providing free food foodgrains. It was announced on 26 March 2020 during the COVID-19 pandemic and is operated by the Department of Food and Public Distribution under the Ministry of Consumer Affairs, Food and Public Distribution. Through this scheme, free foodgrains (rice or wheat, depending on the State) are provided to eligible ration card holders covered under the National Food Security Act, 2013, namely Antyodaya Anna Yojana (AAY) households and Priority Households (PHH). From 1 January 2023, the scheme was integrated into the food security framework, and foodgrains earlier given at the highly subsidised rates of ₹1, ₹2, and ₹3 per kilogram for coarse cereals, wheat, and rice, respectively, are now provided free of cost. The scheme has been extended by the Union Cabinet for 5 years starting from 1 January 2024 and is approved for continuation till 31 December 2028, with a total financial outlay of ₹11.80 lakh crore (₹11,80,000 crore). The scheme is implemented through the Targeted Public Distribution System (TPDS) by the state governments and Union Territory Administrations, with foodgrain allocation by the Government of India. Benefits Antyodaya Anna Yojana (AAY) families receive 35 kilograms of foodgrains per family per month. Priority Household (PHH) beneficiaries receive 5 kilograms of foodgrains per person per month. The foodgrains are provided as rice or wheat, depending on the state, with fortified rice distributed nationwide. Since January 2023, the foodgrains have been provided completely free of cost (at zero cost) to the beneficiaries. Through One Nation One Ration Card, beneficiaries can collect their ration from any fair price shop anywhere in India. Eligibility The applicant should be a household belonging to the Antyodaya Anna Yojana (AAY) category or the Priority Households (PHH) category. Priority Households (PHH) are to be identified by the state governments/union territory administrations as per the criteria evolved by them. Antyodaya Anna Yojana (AAY) families are to be identified by the States / Union Territories as per the criteria prescribed by the Central Government, as listed below. Criteria for Antyodaya Anna Yojana (AAY) Families: The applicant should be a household headed by a widow, a terminally ill person, a disabled person, or a person aged 60 years or more, with no assured means of subsistence or societal support. The applicant should be a widow, a terminally ill person, a disabled person, a person aged 60 years or more, a single woman, or a single man, with no family or societal support, and with no assured means of subsistence.",pending,,,,
q_0070_candidate_008,q_0070,entity_relation,How are Food Safety & Standards Authority Of India (FSSAI) Internship Scheme and Pradhan Mantri Surakshit Matritva Abhiyan related through ministry of health family welfare?,chunk_8ce14990,"Scheme: Pradhan Mantri Surakshit Matritva Abhiyan Ministry: Ministry Of Health & Family Welfare Department: Department of Health and Family Welfare Level: Central Scheme type: Centrally Sponsored Scheme Target beneficiaries: Individual Overview The scheme aims to provide fixed-day assured, comprehensive and quality antenatal care universally to all pregnant women in 2nd and 3rd trimester on the 9th of every month. It offers free comprehensive antenatal care services at government health facilities. Detailed description The scheme ""Pradhan Mantri Surakshit Matritva Abhiyan"" was launched on 9th June 2016 by the Ministry of Health & Family Welfare, Government of India, aims to provide fixed-day assured, comprehensive and quality antenatal care universally to all pregnant women (in 2nd and 3rd trimester) on the 9th of every month, addressing the critical need for standardized maternal healthcare services and reducing maternal and infant mortality rates across the country. The scheme provides assured, comprehensive and quality antenatal care, free of cost, universally to all pregnant women on the 9th of every month and includes a minimum package of antenatal care services provided by Obstetrics and Gynaecology specialists, Radiologists, and Physicians at government health facilities. The applicant must be a pregnant woman in her 2nd or 3rd trimester of pregnancy and must be willing to visit designated government health facilities on the 9th of every month for antenatal care services. The scheme is implemented by the Ministry of Health & Family Welfare, Government of India through National Health Mission at state and district levels and applications for this scheme are accepted both online through the Pradhan Mantri Surakshit Matritva Abhiyan portal and offline at designated government health facilities. Benefits Medical Services Provided Comprehensive Antenatal Care: Special Antenatal Care services provided by Obstetrics and Gynaecology specialists, Radiologists, and Physicians at government health facilities. Minimum Package of Services: A minimum package of investigations and medicines such as Iron Folic Acid and calcium supplements provided to all pregnant women attending Pradhan Mantri Surakshit Matritva Abhiyan clinics. High Risk Pregnancy Identification: Identification and follow-up of high risk pregnancies with red stickers added to Mother and Child Protection cards. Fixed Day Service: Services provided on the 9th of every month at designated facilities. Service Delivery Mechanism Single Window System: Using principles of single window system for providing investigations and medicines. Mobile Application Support: Mobile and web-based application to help pregnant women find their nearest Pradhan Mantri Surakshit Matritva Abhiyan facility. Cost: Completely free of cost to all beneficiaries. Coverage Areas Facility Types: Services provided at Government health facilities including Primary Health Centres, Community Health Centres, District Hospitals, and urban health facilities in both urban and rural areas. Conditions Regular attendance on the 9th of every month for antenatal check-ups. Compliance with medical advice and treatment prescribed by healthcare providers. Follow-up visits as recommended for high-risk pregnancies. Carrying Mother and Child Protection card during visits. Eligibility The applicant must be a pregnant woman in her 2nd or 3rd trimester of pregnancy. The applicant must be an Indian citizen residing in India. The applicant must be willing to visit designated government health facilities on the 9th of every month.",pending,,,,
q_0070_candidate_009,q_0070,entity_relation,How are Food Safety & Standards Authority Of India (FSSAI) Internship Scheme and Pradhan Mantri Surakshit Matritva Abhiyan related through ministry of health family welfare?,chunk_99579831,"the internship i.e. on submission, review of final report/presentation and recommendation by the Project Evaluation Committee. Eligibility The students pursuing a full-time Graduate/Post Graduate Degree/higher degree from a Recognized Institute within India/ abroad, in any of the following: Post Graduate Degree/B.Tech/BE from a recognized University or Institution in Chemistry or Biochemistry or Food Technology or Food Science & Technology or Food & Nutrition or Edible Oil Technology or Microbiology or Dairy Technology or Agricultural or horticultural Sciences or Industrial Microbiology or Toxicology or Public Health or Life Science or Biotechnology or Fruit & Vegetable Technology or Food Safety & Quality Assurance. Business Administration & Management including policy regulation and related fields.- Only at FSSAI(HQ) PG Diploma/Degree in, Journalism, Mass Communication and Public Relations. B.E. / B. Tech (Only 3rd and 4th Year students not for 2nd or 1st Year) in Computer Science/Information Technology Software Engineering or related Stream. Post Graduate Degree/Diploma in Public Policy Public Administration. - Only forFSSAI (HQ). Bachelor/Master of Law.- Only for FSSAI(HQ). All the students who have completed the abovementioned courses need not apply. Application process Online Interested and eligible students can apply online in the specified format as per the process and timelines provided by FSSAI. Step 1: Visit the Official Website of the FSSAI Internship Scheme and click on the ' ' option in the header menu, you will be redirected to the online application form. Step 2: In the form, fill in all the mandatory fields, and upload the required documents in the mentioned filetype & filesize. Step 3: Please read all the questions carefully, then click ""Submit"". Note down your Application ID for future reference. Step 4: (Optional) You can view/print the form after the final submission. Applicants, who have applied for internships in previous months, need to apply afresh. Multiple Applications will not be entertained. All candidates are to ensure that the place for the internship that they are opting for has the subject/topic available with that place i.e. in the case of FSSAI lab only technically qualified candidates will be eligible. Helpdesk For any query related to Internship Programme at FSSAI, students may contact through email at: internship-fssai@fssai.gov.in Mode of Intimation The final list of selected candidates along with their date of joining and Internship tenure would be declared online on the FSSAI website by the respective office where they have opted for internship. Required documents During Online Application Passport Sized Photograph. Resume. Upon Shortlisting A short write-up/presentation for final selection. Upon Joining A Letter from their Institute indicating his/her status in the Institution as a student. ""No Objection Certificate"" for allowing him/her to undergo Internship Program. A Character Certificate from the authority of the Institute. Proof of Educational Qualifications. Frequently asked questions Question: What Is The Full Name Of FSSAI? Answer: The full name of FSSAI is ""Food Safety & Standards Authority of India"". Question: Under Whose Aegis Is The FSSAI Internship Scheme? Answer: FSSAI is a statutory body established under the Food Safety & Standards Act, 2006 under the aegis of the Ministry of Health & Family Welfare, Government of India.",pending,,,,
q_0070_candidate_010,q_0070,entity_relation,How are Food Safety & Standards Authority Of India (FSSAI) Internship Scheme and Pradhan Mantri Surakshit Matritva Abhiyan related through ministry of health family welfare?,chunk_e5b0ba7b,"Scheme: Surakshit Matritva Aashwasan Yojana Ministry: Ministry Of Health & Family Welfare Department: Department of Health and Family Welfare Level: Central Scheme type: Central Sector Scheme Target beneficiaries: Individual Overview The scheme aims to provide assured, dignified, and completely free healthcare services to all pregnant women, mothers, and newborns at public health facilities. Detailed description Surakshit Matritva Aashwasan Yojana (SUMAN) is a maternity benefit initiative launched by the Ministry of Health and Family Welfare. The scheme aims to provide affordable, high-quality healthcare solutions to pregnant women and newborns. Under this scheme, ensuring assured, dignified, respectful, and quality healthcare services at zero cost for all pregnant women, mothers, and newborns visiting public health facilities. Objectives of the SUMAN scheme: To achieve zero preventable maternal and newborn deaths. To ensure assured, free, and quality healthcare services for every pregnant woman and newborn. To provide dignified and respectful care, maintaining privacy and confidentiality. To enforce zero tolerance for denial of services at public health facilities. To ensure comprehensive maternal and newborn care, including antenatal, delivery, and postnatal services. Benefits Under SUMAN, beneficiaries are entitled to the following free and cashless services at designated public health facilities: Maternal Health Services Minimum 4 Antenatal Care (ANC) check-ups, including one in the first trimester At least one check-up under Pradhan Mantri Surakshit Matritva Abhiyan (PMSMA) Free and cashless normal delivery and Caesarean section (C-section) Management of pregnancy-related complications Newborn & Infant Care Free care for sick newborns and infants Zero-dose vaccinations (as per the government schedule) 6 Home-Based Newborn Care (HBNC) visits Early initiation and support for breastfeeding Transport & Logistics Free transport from home to the health facility Inter-facility referral transport Drop-back facility after discharge Other Entitlements Free drugs, diagnostics, and blood services Postnatal care and counseling, including family planning Respectful maternity care, ensuring dignity, privacy, and choice Zero out-of-pocket expenditure for all entitled services Eligibility The applicant must be a pregnant woman. The applicant must be a mother (post-delivery) seeking services at a public health facility. Newborns aged 0 to 6 months old will be able to avail the benefits of this scheme. After delivery, lactating mothers up to 6 months from delivery are also eligible for this scheme. Application process Offline Individuals have to visit civil hospitals in their respective areas to register themselves for the PM SUMAN Yojana. Ideally, they have to fulfill the eligibility criteria and submit the mentioned documents to register for the scheme. The civil hospitals of all the districts abide by the rules mandated by the Health Ministry. However, if there are some discrepancies, individuals can log in to the SUMAN website and file a complaint. Individuals have to submit certain documents to prove their identity. Grievance Redressal Access to grievance registration through: 104 toll-free helpline SUMAN web portal Facility-level helpdesks Time-bound resolution (within 21 days) Required documents Identity Proof (Aadhaar card, PAN card, driving license, voter ID card, etc.) Women's Pregnancy Details from a Concerned Hospital Address Proof Any Other Documents as Required Frequently asked questions Question: Who are the beneficiaries under SUMAN? Answer: All pregnant women, mothers, and newborns visiting public health facilities are eligible for services under SUMAN.",pending,,,,
q_0071_candidate_001,q_0071,entity_relation,How are Janani Suraksha Yojana (JSY) and Welfare Measures for Transgender Persons related through government hospitals?,chunk_0a920a3a,"mother or her husband voluntarily undergoes sterilization immediately after delivery, the compensation money available under the existing Family Welfare scheme should be disbursed to the mother at the hospital itself. Antenatal Care (ANC) Services Includes identification and registration of pregnant women, provision of at least three ANC check-ups, Tetanus Toxoid (TT) injections, and Iron Folic Acid (IFA) tablets. Postnatal Care (PNC) Services Includes a postnatal visit within 7 days of delivery to track the mother’s health and facilitate care, counseling for the initiation of breastfeeding within one hour of delivery and its continuance for 3-6 months, and promotion of family planning. Newborn Immunization Arrangement to immunize the newborn, initially specified until 14 weeks of age (some sources refer to 10 weeks). Eligibility For Institutional Delivery (General): The applicant must deliver in a government health centre, such as a Sub-centre (specifically approved for institutional delivery by the state), Primary Health Centre, Community Health Centre, First Referral Unit, or the general wards of District and State Hospitals. The applicant may deliver in an accredited private health institution. Eligibility Specific to Low Performing States (LPS): The applicant must be a pregnant woman. The applicant does not need any marriage or Below Poverty Line (BPL) certification if delivering in a Government or accredited private health institution. For Above Poverty Line (APL) women in LPS: The applicant is extended benefits if availing institutional delivery care in government health centres (Sub-centre, Primary Health Centre, Community Health Centre, First Referral Unit, and general wards of District and State Hospitals). Eligibility Specific to High Performing States (HPS): The applicant must be from a Below Poverty Line (BPL) household. The applicant must be a Scheduled Caste (SC)/Scheduled Tribe (ST) woman. For Accredited Private Institutions (LPS & HPS): The applicant must produce a proper Below Poverty Line or a Scheduled Caste/Scheduled Tribe certificate. The applicant should carry a referral slip from the Accredited Social Health Activist/Auxiliary Nurse Midwife/Medical Officer and the Maternal and Child Health - Janani Suraksha Yojana (JSY) card. For Home Delivery (All States/Union Territories): The applicant must have a Below Poverty Line certificate to access benefits. Application process Offline Step 1: Identification and Registration of Beneficiary An Accredited Social Health Activist, Auxiliary Nurse Midwife, Anganwadi Worker, or any designated link worker will identify and register the pregnant woman as a beneficiary of the scheme. This crucial step should be completed at least 20 to 24 weeks before the expected date of delivery to ensure timely access to benefits and services. Step 2: Maternal and Child Health Card Filling Immediately upon successful registration, the Auxiliary Nurse Midwife, Accredited Social Health Activist, Anganwadi Worker, or an equivalent link worker will accurately complete a Maternal and Child Health card. This card is issued in duplicate, with one copy provided to the mother and the other retained by the link worker, forming an essential part of the Janani Suraksha Yojana registration. Step 3: Antenatal Care Information and Planning The designated link worker will inform the applicant about the schedule for at least three antenatal care check-ups and the required Tetanus Toxoid injections, ensuring these services are provided.",pending,,,,
q_0071_candidate_002,q_0071,entity_relation,How are Janani Suraksha Yojana (JSY) and Welfare Measures for Transgender Persons related through government hospitals?,chunk_157fb1c3,"assault complaints are received from Transgenders by the Police, since they are vulnerable to sexual assaults. Since there is no provision in Indian Penal Code, if such cases are reported, what action are the Police taking? He suggested that this aspect has to be looked into. Finally, the meeting concluded with the proposing a vote of thanks. Director of Social Welfare. Visit of Additional Secretary to Government of India, Ministry of Social Justice and Empowerment, New Delhi to Transgender Self Help Group, Chennai District The Additional Secretary to Government of India, Ministry of Social Justice of Empowerment and Deputy Secretary to Government, Social Welfare and Nutritious Meal Programme Department visited the Transgender Self Help Group Kadalmeengal functioning at No.69-A, J Block Backside Hut, East Cemetery Road, Chennai-21 on 27.11.2013 at 03.00 p.m. During the visit, the members of the Kadalmeengal Self Help Group were present. The President of the group explained about the Income Generating activities in the cloth business by the group and they have got Rs.2.00 lakhs. Out of Rs.2.00 lakhs, they have got Rs.50,000/- as Government subsidy and Rs.1.50 lakh as loan. They have completed the repayment of loan amount and requested to enhance the loan amount. They have expressed their thanks to Social Welfare and Nutritious Meal Programme Department for issue of ID Cards through Transgender Welfare Board and informed based on the ID Card they were able to get Ration Card, Voter ID, etc., The Group members explained that they are selling the cloth to the people residing around the nearest area. The Additional Secretary to Government of India enquired about the profit gained through the cloth business. The President of the Group informed that they are getting Rs.2,000/- to Rs.3,000/- per month as saving after meeting out all the expenditure. The Deputy Secretary to Government, Social Welfare and Nutritious Meal Programme Department enquired about the area where they have purchased cloth for their business. The members responded that they are purchasing the cloth in the nearest area which is at walkable distance. The members also informed that they are engaged in other seasonable work like Idli making, Vegetable and Flower selling and selling of cooked maize etc. The members also exposed that their primary need is house and requested to provide house and employment opportunity in Government Hospitals and AmmaUnavuThittam. The members also requested to issue ID Card in English Version. The Deputy Secretary to Government, Social Welfare and Nutritious Meal Programme Department pointed out to include the age of the transgender in ID Card. As the end of visit, the Additional Secretary to Government of India thanked all the members of the group. Page | 1 INTRODUCTION Transgender people and their problems Who are transgender people? Transgender people are individuals of any age or sex whose appearance, personal characteristics, or behaviors differ from stereotypes about how men and women are “supposed” to be. Transgender people have existed in every culture, race, and class since the story of human life has been recorded. Only the term “transgender” and the medical technology available to transsexual people are new.",pending,,,,
q_0071_candidate_003,q_0071,entity_relation,How are Janani Suraksha Yojana (JSY) and Welfare Measures for Transgender Persons related through government hospitals?,chunk_15c479e6,"health check-up of all children registered in the crèche should be done at least once per quarter by registered medical practitioner/doctors from Government Hospitals. The centre must at all times be equipped with basic First Aid & Medicine Kit containing paediatric medicines for common ailments like fever, body ache, vomiting, cough and cold, diarrhoea, ear-ache, eye infection, stomach ache, worm infestation etc. and band-aids/ bandages, cotton wool and disinfectants for minor injuries. ORS packets, scissors, thermometer and antiseptic ointment should also be part of the medicine kit. The crèche timings need to be flexible depending on the local requirements. Crèches shall be open for 26 days in a month and for seven and half (7-1/2) hours per day as per the work schedule of majority of the mothers in the area. Ministry of Labour & Employment has notified an amendment to the Maternity Benefit Act mandating that every establishment having fifty or more employees shall have the facility of crèche. It is envisaged to monitor the compliance of establishments with the aforementioned stipulations by hosting an application/portal in convergence with the Ministry of Labour & Employment. 2.2.6Pradhan Mantri Matru Vandana Yojana (PMMVY) The Government of India is implementing the Pradhan Mantri Matru Vandana Yojana (PMMVY) with effect from 1st January 2017. The PMMVY Scheme is being implemented as per provisions under Section 4 of the National Food Security Act (NFSA), 2013 which provides for financial support for pregnant and lactating mothers is to improve the health and nutrition for mother and child as well as compensation for wage loss, if any. The Objectives of the PMMVYis to provide cash incentive for partial compensation for the wage loss so that the woman can take adequate rest before and after delivery of the first child; and to improve health seeking behaviour amongst the Pregnant Women & Lactating Mothers (PW&LM). The scheme also seeks to promote positive behavioural change towards girl child by providing additional cash incentive for the second child, if that is a girl child. Under this component free of charge meal, during pregnancy and six months after the childbirth, through the local Anganwadi is envisaged so as to meet the nutritional standards; and maternity benefit of not less than rupees five thousand, in two instalments will be provided to women belonging to socially and economically disadvantaged sections of society. However, any additional incentive available under any other scheme such as JananiSurakshaYojana (JSY) shall continue to be availed. The eligible beneficiaries would receive the remaining cash incentives as per approved norms towards maternity benefit under Janani Suraksha Yojana (JSY) after institutional delivery so that on an average, a woman will get ₹ 6000/- . The criteria for determining socially and economically disadvantaged sections of society will be the following: i. Women belonging to scheduled castes and scheduled tribes; ii. Women who are partially (40%) or fully disabled (Divyang Jan) iii. Women holder of BPL ration Card iv. Women Beneficiaries under PradhanMantri Jan AarogyaYojana (PMJAY) under Ayushman Bharat. v. Women holding E-shram card vi. Women farmers who are beneficiaries under KishanSammanNidhi vii. Women holding MGNREGA Job Card viii.",pending,,,,
q_0071_candidate_004,q_0071,entity_relation,How are Janani Suraksha Yojana (JSY) and Welfare Measures for Transgender Persons related through government hospitals?,chunk_25f4f1f8,"counter upon discharge. All payments before or after seven days of delivery are treated as illegitimate subject to audit objection. Postnatal Care and Immunization The Accredited Social Health Activist is mandated to conduct a postnatal visit within seven days following delivery to monitor the mother's health and to facilitate the newborn's immunization, specifically for Bacillus Calmette–Guérin (BCG). This postnatal visit and the child's immunization are prerequisites for the Accredited Social Health Activist to receive her second payment installment. Sterilization Compensation (if applicable) Should the mother or her husband voluntarily choose to undergo sterilization immediately after the child's delivery, the compensation money designated under the existing Family Welfare scheme will be disbursed directly to the mother at the hospital premises. Application Deadlines: Timely registration for antenatal care, ideally 20-24 weeks before the expected date of delivery. Additionally, cash benefits for home delivery should be disbursed at the time of delivery or approximately 7 days prior. Payments made outside of a seven-day window around delivery are subject to audit objections. Where to Apply Registration for the scheme and access to services are facilitated through government health centers, including Sub-centers, Primary Health Centres, Community Health Centres, First Referral Units, and District and State Hospitals. Services may also be availed at accredited private institutions. Key contact points at the community level for guidance and assistance are Accredited Social Health Activists, Auxiliary Nurse Midwives, and Anganwadi Workers. Application Status Tracking To ensure transparency and allow beneficiaries to track their status, a list of Janani Suraksha Yojana beneficiaries, detailing the date of cash disbursement, must be prominently displayed on notice boards at all Sub-centers, Primary Health Centres, Community Health Centres, and District Hospitals. This list is required to be updated regularly on a monthly basis. Help & Support / Grievance Redressal Each district is mandated to establish a dedicated grievance redressal cell under the District Project Management Unit. This cell serves to address and resolve complaints concerning eligibility for the scheme, the accurate quantum of cash assistance, and any delays encountered in the disbursement of cash benefits. Crucially, comprehensive information about this grievance cell, including the officer's name, postal address, and telephone number, must be prominently displayed at all health centers and institutions to ensure easy access for beneficiaries. Required documents During Application Below Poverty Line Certificate (Required in all High Performing States, and for home deliveries in all states). Scheduled Caste Certificate (For women in accredited private institutions). Scheduled Tribe Certificate (For women in accredited private institutions). Maternal And Child Health Card (Required for all beneficiaries, forms part of Janani Suraksha Yojana Registration Card). During Benefit Disbursement Janani Suraksha Yojana Card (Required for all beneficiaries along with Maternal and Child Health Card). Referral Slip (From the Accredited Social Health Activist/Auxiliary Nurse Midwife/Medical Officer, to be carried by the beneficiary for accredited private institutions and for determining cash benefit based on residency). Admission Slip For Delivery (To be presented with a voucher for encashment of mother's package plus transport assistance at hospital cash counter). Voucher (Amounting to mother’s package plus transport assistance money, for encashment at the hospital's cash counter at discharge).",pending,,,,
